ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Employment Duration,Home Ownership,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Loan Status
5909361,17230,9896,13205.62241,60,BAT3461431,9.263072598,C,B1,MORTGAGE,265023.7242,Verified,n,Debt consolidation,13.9228423,0,0,15,0,12550,86.47241546,16,f,1539.067069,0.03322586,10.09318415,0.591200084,0,INDIVIDUAL,23,0,12,203333,21143,
7042778,14066,17202,13899.61106,60,BAT2252229,14.67422999,C,C2,MORTGAGE,66858.67921,Not Verified,n,Credit card refinancing,39.15532892,0,0,9,0,9843,48.65695384,22,w,219.5379534,22.64087991,2.429166516,1.404996962,0,INDIVIDUAL,101,0,29,21762,41536,
21568147,8241,8755,5274.597113,60,BAT5629144,23.9213892,C,B3,RENT,112270.5958,Source Verified,n,Credit card refinancing,20.50586675,0,1,12,0,6018,45.55781049,19,w,405.4879289,0.030259453,5.345646613,1.387009261,0,INDIVIDUAL,139,0,28,197826,8139,
64948346,26980,22465,20162.36199,60,BAT2575549,6.94555238,C,B5,RENT,50174.46865,Source Verified,n,Credit card refinancing,30.78365149,0,0,14,0,1345,58.13072079,25,w,71.19865657,25.51899806,0.754852036,1.509893472,0,INDIVIDUAL,119,0,54,19351,26176,
55695087,16910,8150,13615.13298,60,BAT5341619,14.6410291,B,D3,MORTGAGE,189151.5696,Verified,n,Debt Consolidation,6.382117661,0,0,7,0,1813,84.27404146,14,w,76.87706014,0.043680891,8.348235716,0.240534366,0,INDIVIDUAL,53,0,9,143966,19347,
7232476,19449,32801,26029.41785,60,BAT2252229,14.58090113,C,B3,MORTGAGE,213326.6447,Verified,n,Debt consolidation,37.35504824,2,0,19,0,2176,83.17839736,6,w,298.0072403,0.053403808,5.811478262,0.733708265,0,INDIVIDUAL,135,0,34,80233,11811,
38907704,16081,11197,23839.37076,60,BAT3873588,13.99233072,C,E2,MORTGAGE,190850.3432,Source Verified,n,Credit card refinancing,16.36014218,0,1,14,0,22081,10.53330527,4,w,2417.354272,0.082805945,1.7141455,0.968479154,0,INDIVIDUAL,131,0,40,69190,25099,
47229017,7114,8346,11101.40574,60,BAT5341619,20.55036875,E,C3,RENT,53130.87609,Source Verified,n,Consolidate,16.42695069,0,2,6,0,10,39.39214162,23,f,2170.112816,0.105173429,4.790048409,0.763209683,0,INDIVIDUAL,40,0,11,304982,13172,
12076132,19423,4345,13576.68997,60,BAT2252229,16.62715893,C,C5,MORTGAGE,55197.32496,Not Verified,n,Credit card refinancing,25.23592857,0,0,9,0,59,15.77549384,4,w,226.3217074,0.018514465,2.628710159,0.892305614,0,INDIVIDUAL,103,0,54,49960,77158,
5240402,15751,3974,21060.99474,60,BAT1184694,12.91573295,D,B1,RENT,51390.29974,Source Verified,n,Credit card refinancing,11.86759665,0,0,10,0,307,47.90970036,7,f,943.3874107,0.031555253,7.130430686,0.644043104,0,INDIVIDUAL,97,0,60,625655,17763,
47637770,11448,8400,24852.04047,60,BAT5629144,21.51184253,A,E1,OWN,104684.1922,Source Verified,n,Credit card refinancing,30.79825651,1,0,11,0,1480,65.90779627,22,f,1119.932214,0.046717393,1.562746107,0.050095326,0,INDIVIDUAL,8,0,44,83883,11401,
60927767,11325,25924,11224.46815,60,BAT224923,9.437654551,D,B1,MORTGAGE,329042.9911,Source Verified,n,Credit card refinancing,20.53576892,0,0,20,0,3302,85.96402887,26,f,1963.394513,0.02502396,596.64982,0.525554838,0,INDIVIDUAL,90,0,42,251665,9889,
57920413,13100,16363,9047.762157,60,BAT2078974,13.73887339,A,A2,MORTGAGE,31214.82062,Not Verified,n,Credit card refinancing,7.616808702,0,0,10,0,1271,79.26016047,18,f,2616.592383,0.068029457,5.301215499,0.171613608,0,INDIVIDUAL,15,0,21,33590,2816,
44996480,19283,13708,13035.68965,60,BAT1184694,18.4222519,C,B1,RENT,173196.7905,Verified,n,Debt consolidation,39.48597618,0,1,13,0,6435,26.81262991,8,f,330.3564048,0.045691242,2.1969055,1.061235188,0,INDIVIDUAL,127,0,48,57300,12929,
41702944,10085,11463,12803.77667,60,BAT3873588,16.93706641,D,A3,MORTGAGE,39643.79447,Source Verified,n,Debt consolidation,31.09647611,1,2,10,0,5370,64.02217569,27,f,410.7570109,0.054782377,2.367064922,0.349080886,0,INDIVIDUAL,69,0,43,30936,3718,
42653948,8958,15774,9008.545686,60,BAT5547201,12.75040265,D,A5,OWN,59673.17597,Verified,n,Credit card refinancing,38.0758991,2,0,14,0,5713,60.10220057,18,w,2842.873385,0.015282803,3.25447237,0.993910166,0,INDIVIDUAL,18,0,45,133077,20034,
17519811,23218,31954,7277.90264,60,BAT2252229,6.697139336,C,B4,MORTGAGE,71500.36739,Verified,n,conso,14.45446105,0,0,9,0,634,19.07414362,5,f,460.5744184,0.015944491,6.809591393,1.054711458,0,INDIVIDUAL,15,0,54,306572,4464,
28447345,9436,23896,11629.73696,60,BAT4694572,6.584935012,D,D1,RENT,161187.1325,Verified,n,Credit card refinancing,34.6519333,0,0,9,0,1277,68.65555218,5,w,38.50874269,0.027720056,5.074430851,0.136393808,0,INDIVIDUAL,71,0,30,66356,20751,
36013012,4009,9040,20921.89154,60,BAT4694572,17.88297144,E,B4,MORTGAGE,93885.28762,Verified,n,Debt consolidation,32.33304294,0,0,10,1,1027,47.11482299,25,w,1626.322417,0.020693743,4.324180255,1.386975553,0,INDIVIDUAL,39,0,45,22676,11830,
26813061,5297,10511,12594.74789,60,BAT2252229,19.46985719,A,C1,RENT,56514.2095,Source Verified,n,Debt consolidation,20.69313156,0,0,25,0,3862,24.26705385,23,f,3003.100259,0.033214167,1.655110116,1.15301577,0,INDIVIDUAL,119,0,33,14594,43320,
11575542,7185,12657,17797.37593,60,BAT5341619,12.17580909,B,B5,RENT,50471.49732,Source Verified,n,Credit card refinancing,34.59928447,0,0,16,0,1180,39.39447912,6,w,3588.500093,0.00633571,7.718776339,0.680050639,0,INDIVIDUAL,101,0,42,39056,19984,
22904571,29355,6817,22513.20864,60,BAT1780517,10.13091958,D,B3,RENT,83836.22597,Source Verified,n,Debt consolidation,17.35912199,0,0,22,0,1918,50.81804229,13,w,222.688846,0.054463142,3.541499556,0.35639849,0,INDIVIDUAL,11,0,32,98434,4674,
16051087,20973,16262,12464.5004,60,BAT4351734,18.35219083,D,C4,MORTGAGE,100667.0536,Source Verified,n,Other,34.37272966,1,0,13,0,5015,23.00270479,8,f,2862.618218,0.053428362,1.345932087,0.850860432,0,INDIVIDUAL,35,0,19,152635,35172,
62531333,20558,7883,21031.19119,60,BAT2252229,7.22100521,D,B2,MORTGAGE,61570.23206,Source Verified,n,Credit card refinancing,31.98011017,1,0,12,0,22479,84.78836051,27,f,3268.222511,0.018236108,6.64177223,0.079846053,0,INDIVIDUAL,51,0,10,355368,14335,
3700144,7649,16446,10791.69613,60,BAT5629144,11.63271555,A,E2,RENT,71570.47389,Source Verified,n,Debt consolidation,34.6974396,0,0,13,0,9734,78.83977989,12,w,8199.135195,0.071226904,1.964986717,25.104983,0,INDIVIDUAL,58,0,9,464409,38155,
40090707,25874,30695,12149.62355,60,BAT2078974,14.04762349,A,B4,MORTGAGE,44841.37089,Not Verified,n,Medical expenses,21.85765166,0,0,11,0,1758,3.23308877,30,w,595.8362695,0.082344152,1.548543081,0.904214154,0,INDIVIDUAL,68,0,19,74966,5082,
18070394,24544,9933,12240.46476,60,BAT3873588,17.88631119,C,A5,RENT,96948.947,Source Verified,n,Debt consolidation,11.73827215,1,0,13,0,2093,48.66786281,29,w,6347.698585,0.018837726,6.57634495,0.851006697,0,INDIVIDUAL,73,0,44,232760,26337,
4598041,8520,10215,7565.651816,60,BAT3873588,11.81455494,E,A4,RENT,57791.811,Source Verified,n,Debt consolidation,22.81679815,0,0,13,0,3819,38.22643727,4,f,538.8928451,0.028622823,10.73687632,1.175991767,0,INDIVIDUAL,115,0,20,86220,29135,
17612769,30951,8170,15330.35634,60,BAT2522922,10.71120909,A,E2,MORTGAGE,89184.1433,Source Verified,n,Debt consolidation,26.24624087,0,1,12,0,10633,60.13675049,12,w,4195.461495,0.072592635,1.045285539,0.832722966,0,INDIVIDUAL,53,0,209,138730,31298,
10624716,7365,4719,30011.5018,60,BAT2575549,9.548096259,B,C1,RENT,151590.8827,Verified,n,Home improvement,25.51314479,0,0,15,0,8556,83.00114519,20,w,295.2999899,0.076145742,2.929543276,0.27970961,0,INDIVIDUAL,36,0,15,128085,4275,
3666864,22900,12891,12426.16831,60,BAT2003848,16.17393623,B,D4,RENT,113014.4207,Verified,n,Credit card refinancing,12.49081566,2,0,10,0,24333,78.90097405,5,w,799.3398161,0.090166688,6.075457743,0.747569981,0,INDIVIDUAL,12,0,3,239019,15071,
20057426,21623,16287,10942.85479,60,BAT2833642,10.235923,C,D1,MORTGAGE,104818.7657,Not Verified,n,Debt consolidation,22.13811765,1,1,6,0,2481,9.217077958,4,f,1915.598063,0.014780838,7.289669522,0.762538892,0,INDIVIDUAL,116,0,31,45397,36634,
36439341,33158,11408,14806.49495,60,BAT2078974,13.71115779,D,A3,MORTGAGE,178335.895,Source Verified,n,Credit card refinancing,16.53240651,0,1,12,0,13071,49.50439998,14,f,30.50374613,0.036915224,1.63137898,0.661744923,0,INDIVIDUAL,97,0,336,20040,2208,
60969883,31054,21157,15744.49046,60,BAT4136152,9.71914731,G,A1,MORTGAGE,36156.05792,Source Verified,n,Credit card refinancing,28.95994699,0,0,13,0,16745,35.16401231,27,f,1363.414181,0.043991093,5.579433579,0.652738708,0,INDIVIDUAL,32,0,48,317694,10682,
5106135,27451,10018,13745.90901,60,BAT1930365,13.68275727,A,F2,MORTGAGE,72408.5755,Verified,n,Credit card refinancing,20.20066097,2,0,19,1,10179,58.42958736,15,w,1134.289129,0.021755088,1.408488956,0.736996549,0,INDIVIDUAL,79,0,20,308518,26836,
8908547,21884,15216,14174.64373,60,BAT1104812,10.0470206,B,B5,MORTGAGE,134624.952,Source Verified,n,Credit card refinancing,16.76256318,0,0,12,0,399,88.05579622,26,f,1569.252377,0.009867553,3.718153752,0.43413814,0,INDIVIDUAL,100,0,34,32887,6360,
34597321,31151,9720,17364.04453,60,BAT2575549,18.84132729,E,B3,MORTGAGE,88784.61232,Source Verified,n,Credit card refinancing,15.97238187,0,0,20,0,147,63.0975286,15,w,843.1569809,17.64181199,3.835452108,0.855122884,0,INDIVIDUAL,59,0,5,171071,15867,
2636084,7823,7096,10505.57447,60,BAT2252229,15.65301583,D,E1,RENT,89492.73417,Source Verified,n,Debt consolidation,28.06983966,0,0,9,0,2034,39.73130468,21,f,1054.811154,0.075578839,7.349304541,0.723288387,0,INDIVIDUAL,64,0,47,30108,13892,
9384118,28511,26869,11683.13641,60,BAT1184694,11.98846033,F,B5,MORTGAGE,79424.53287,Verified,n,Debt consolidation,33.94841314,1,3,17,0,417,47.2343554,11,w,1798.07001,0.083107603,1.013053723,1.278592473,0,INDIVIDUAL,48,0,13,269894,23225,
38000546,15741,7273,17191.31795,60,BAT2833642,14.38827376,E,E1,MORTGAGE,178225.4236,Source Verified,n,Credit card refinancing,24.16263077,1,0,7,0,11477,16.29789508,27,w,1306.599214,0.09002126,0.621957241,0.726032784,0,INDIVIDUAL,104,0,29,46021,16251,
31620273,30453,13032,9960.714126,60,BAT5525466,11.05645752,F,E4,MORTGAGE,62010.42957,Verified,n,Credit card refinancing,22.90201701,0,0,28,0,347,56.89977333,18,f,886.8959769,0.000181271,2.091576418,0.58320338,0,INDIVIDUAL,16,0,42,181087,16707,
31535015,29653,16946,11693.33932,60,BAT3873588,12.95037525,D,C1,MORTGAGE,22124.36268,Verified,n,Credit card refinancing,18.08913921,0,0,12,0,14176,81.09659225,19,w,748.7179102,0.022895057,1146.054021,1.010714915,0,INDIVIDUAL,113,0,13,22914,100280,
1502799,20974,15540,19743.98027,60,BAT2558388,12.72383489,B,D1,MORTGAGE,55951.91449,Verified,n,Debt consolidation,17.60659324,0,0,16,0,7098,16.91544366,19,w,1477.175948,0.072206481,8.963191004,0.987002811,0,INDIVIDUAL,30,0,41,254300,9858,
3975221,15560,34895,10851.48976,60,BAT4136152,8.138876422,B,A5,MORTGAGE,32941.8317,Source Verified,n,Credit card refinancing,15.00028746,0,0,16,0,5256,93.77962917,7,w,978.7230592,0.003770082,7.305768214,0.617474104,0,INDIVIDUAL,10,0,3,179146,6691,
15047497,15072,15650,12894.64947,60,BAT1761981,15.14176779,A,D4,MORTGAGE,70757.46746,Not Verified,n,Debt consolidation,11.55372224,0,0,12,0,21069,92.98984145,13,f,199.8692744,0.088816435,0.239168752,0.916846613,0,INDIVIDUAL,32,0,14,398645,29300,
12573502,4312,25943,22898.97766,60,BAT3873588,10.28492917,E,G3,MORTGAGE,76190.24524,Source Verified,n,Debt consolidation,21.7237007,6,0,12,0,6536,49.03248391,7,f,784.2282466,0.061365791,0.780317779,1.012998588,0,INDIVIDUAL,132,0,2,230093,6660,
36959451,15025,5192,19524.52789,60,BAT1586599,6.255044074,B,A2,MORTGAGE,67681.17669,Source Verified,n,Debt consolidation,33.25386817,0,0,12,0,20461,3.454062456,9,f,208.1447684,30.66538528,4.90453049,1.202221522,0,INDIVIDUAL,68,0,46,140821,9952,
11230416,10474,9636,20275.61008,60,BAT1135695,8.848169009,C,B5,RENT,41288.36532,Verified,n,Credit card refinancing,13.76094319,0,2,7,0,6492,88.15540222,17,f,292.9777317,0.051088202,1.674817097,0.857487446,0,INDIVIDUAL,83,0,47,73785,56495,
62329245,27070,9266,15660.81176,60,BAT1104812,24.14780787,A,D1,MORTGAGE,70121.41417,Source Verified,n,Debt consolidation,13.56630033,0,0,18,0,4721,47.71508611,12,w,1681.795155,0.048345093,2.295986838,1.370089156,0,INDIVIDUAL,4,0,18,505518,11036,
30321296,14441,16625,8375.651085,60,BAT4351734,12.64847158,A,F2,MORTGAGE,137903.6922,Source Verified,n,Credit card refinancing,14.63101867,3,0,10,0,1568,74.83767375,25,f,641.0793249,0.088557016,3.770673206,0.817914667,0,INDIVIDUAL,108,0,241,39687,29790,
9641699,26900,23734,13141.07624,60,BAT5629144,10.85672641,A,A2,MORTGAGE,74360.86764,Source Verified,n,Credit card refinancing,17.44121945,0,0,10,0,2725,52.0818252,20,w,4090.5199,0.068709889,2.972057878,0.818767822,0,INDIVIDUAL,114,0,1544,438980,2351,
1654290,22394,17378,17111.97746,60,BAT1586599,8.576957303,B,A3,MORTGAGE,127198.78,Source Verified,n,Credit card refinancing,39.00734943,0,0,26,0,13772,88.11534607,30,w,267.9766323,0.056576041,0.389728089,1.036195266,0,INDIVIDUAL,35,0,28,41804,14064,
28605926,11617,11986,9720.994488,60,BAT5547201,14.81519883,E,C1,MORTGAGE,83343.58543,Source Verified,n,Debt consolidation,37.53048877,0,0,8,0,3508,31.84770316,31,f,5805.629752,0.024123632,6.362249513,1.396132523,0,INDIVIDUAL,41,0,19,424975,20874,
22315280,27819,17557,11336.8125,60,BAT3726927,15.94578538,C,B5,MORTGAGE,100783.0791,Verified,n,Credit card refinancing,26.5951258,0,0,9,0,10599,57.87730603,34,f,64.61387441,0.025188984,2.017082216,1.038879477,0,INDIVIDUAL,8,0,19,97701,93936,
5803917,6127,30965,8669.691105,60,BAT5811547,10.33162219,C,D2,MORTGAGE,81652.89469,Source Verified,n,Debt Consolidation,32.08950247,1,0,10,0,23261,65.25477924,32,w,759.0051525,0.018975487,0.15166951,0.54455998,0,INDIVIDUAL,44,0,497,130892,31522,
37469534,20680,10899,21571.28206,60,BAT1930365,12.04073976,E,B3,RENT,34039.43697,Verified,n,Credit card refinancing,28.28973035,0,0,13,1,15208,42.58096256,5,w,243.6822215,0.043588026,1.473241932,0.603985982,0,INDIVIDUAL,57,0,46,3184,11378,
35880586,8313,11602,7405.325905,60,BAT3873588,10.58551527,B,E1,RENT,120238.0106,Source Verified,n,Credit card refinancing,5.68894828,0,1,29,0,8023,73.22905376,24,f,1454.608932,0.018884171,4.076931252,1.49979231,0,INDIVIDUAL,127,0,35,280990,3992,
4948577,26515,9860,26318.78355,60,BAT2803411,15.2037237,B,B4,MORTGAGE,96097.62518,Source Verified,n,Debt consolidation,31.48662643,0,0,19,0,262,49.74641538,6,w,2733.438287,0.009515509,6.961637089,0.991353092,0,INDIVIDUAL,83,0,21,285437,10749,
63083965,10565,7626,4679.831606,60,BAT2252229,8.615907786,C,F2,MORTGAGE,86040.38131,Source Verified,n,Credit card refinancing,34.95600308,1,1,9,0,3860,4.335323201,15,f,335.295285,0.063804803,5.217310896,0.649638563,0,INDIVIDUAL,92,0,48,86766,28948,
33254106,19504,5679,9725.641473,60,BAT2252229,16.01124939,B,B3,MORTGAGE,69819.24609,Verified,n,Credit card refinancing,29.81907929,0,0,12,0,11936,40.49117427,16,w,5394.397444,0.063772088,8.427134575,0.917891406,0,INDIVIDUAL,130,0,30,61423,24252,
5242816,6868,6876,7686.938522,60,BAT4694572,21.2524425,A,B2,RENT,78739.98228,Source Verified,n,Credit card refinancing,19.81502314,0,0,12,0,426,68.22748319,28,w,3072.769361,0.138041237,2.50136215,0.465171697,0,INDIVIDUAL,17,0,49,175792,5816,
1478147,19525,16870,13208.14171,60,BAT3873588,12.20855203,C,A4,OWN,38239.72174,Not Verified,n,Major purchase,16.6319622,0,2,7,0,6321,94.03244115,17,f,2486.555176,0.028893955,4.955884688,1.274366412,0,INDIVIDUAL,121,0,8,30162,16476,
4652625,27666,33688,11751.60968,60,BAT5547201,11.86192704,B,B2,MORTGAGE,27810.04404,Source Verified,n,personal,21.38789996,0,2,15,0,4309,9.498206908,4,w,286.5173604,0.028750054,2.549421982,0.937522258,0,INDIVIDUAL,119,0,59,82154,5891,
45266645,8188,7621,14420.03252,60,BAT5714674,11.00425319,D,C4,MORTGAGE,56429.40545,Source Verified,n,Debt consolidation,9.84355765,0,0,11,1,41689,8.065121489,9,w,91.02125301,0.041085899,10.50576086,0.329996605,0,INDIVIDUAL,61,0,321,178052,31702,
35746193,27169,19294,7073.935527,60,BAT2078974,11.47929645,E,A4,OWN,46162.13801,Not Verified,n,Debt consolidation,34.42238406,1,0,11,0,13127,62.55044242,17,w,398.9345663,0.060874619,3.830216133,34.01987013,0,INDIVIDUAL,11,0,25,140498,30311,
30827900,20298,10127,7987.898909,60,BAT4351734,11.07972895,B,B4,OWN,55329.314,Verified,n,Credit card refinancing,24.03884747,0,0,12,0,4735,46.64563504,24,f,8082.667168,0.0284672,4.49733993,1.153756894,0,INDIVIDUAL,77,0,43,178897,26478,
5045403,15912,10598,6718.051852,60,BAT2078974,5.460001327,D,F3,RENT,42686.18932,Source Verified,n,Debt consolidation,37.7376447,2,0,27,0,3524,59.51761399,25,f,392.3536261,0.007326243,2.706258749,1.026278044,0,INDIVIDUAL,78,0,56,134742,6237,
11701349,22471,12932,17166.78914,60,BAT4694572,11.87440627,C,B4,MORTGAGE,90219.33014,Source Verified,n,Credit card refinancing,23.1507268,0,0,10,0,1832,48.8857923,10,w,1193.412865,0.078923924,4.308515889,0.467769596,0,INDIVIDUAL,98,0,44,266851,60816,
4845463,12499,22367,11926.63382,60,BAT4808022,10.61466477,B,D2,RENT,33755.33652,Source Verified,n,Credit card refinancing,35.39110623,0,0,5,0,2510,56.25028727,7,f,3728.779403,0.048054636,1.770386387,1.090925852,0,INDIVIDUAL,150,0,27,103233,27127,
52730037,19342,11325,27785.19707,60,BAT1184694,7.80017862,B,B4,MORTGAGE,43816.59994,Source Verified,n,Credit card refinancing,12.9133655,0,0,9,0,2580,46.10527209,9,f,1107.295492,0.014243492,0.70574253,0.53153124,0,INDIVIDUAL,15,0,37,231423,1496,
36190267,34076,21549,12499.76326,60,BAT3865626,16.65553151,B,D1,MORTGAGE,100224.4086,Source Verified,n,Credit card refinancing,18.10736693,0,0,12,0,6766,44.40198468,14,w,869.7544311,0.075011437,2.722412406,1.112430333,0,INDIVIDUAL,113,0,1578,286389,15540,
3770893,11786,6675,12952.97019,60,BAT2833642,11.80707124,D,D5,RENT,90476.04513,Source Verified,n,Credit Card Debt,10.75494406,0,0,27,0,11363,57.3730176,9,w,1077.402273,0.049718519,2.564789746,0.803577064,0,INDIVIDUAL,38,0,47,323956,19892,
17588836,18548,30646,23465.17022,60,BAT1930365,15.84845713,D,D1,RENT,51054.6787,Not Verified,n,Debt consolidation,7.863450323,1,0,5,0,13441,52.64039981,14,w,1289.350074,0.054744865,2.689183756,0.893956871,0,INDIVIDUAL,100,0,41,339092,36747,
38036685,27795,10494,9769.389275,60,BAT2833642,20.4678956,B,B3,MORTGAGE,31541.5034,Verified,n,Debt Consolidation,21.02353483,1,0,13,0,6967,24.03615745,26,w,2013.820914,0.018050554,2.851003244,0.439280924,0,INDIVIDUAL,37,0,54,17207,2186,
3612144,8457,12079,14274.06887,60,BAT1467036,10.69044354,A,A4,MORTGAGE,83465.65703,Verified,n,Credit card refinancing,24.90939573,7,0,12,0,31534,31.31583457,30,f,195.8395676,0.058748354,0.782929389,0.860215804,0,INDIVIDUAL,5,0,26,258743,13905,
1842630,19599,29363,8920.34117,60,BAT5714674,7.449052093,B,C1,MORTGAGE,368337.7228,Source Verified,n,Credit card refinancing,14.8613955,0,0,30,0,146,77.13948853,60,f,4227.136089,0.037642411,570.2795622,0.943772995,0,INDIVIDUAL,4,0,1071,517602,15164,
6171627,15386,8953,13380.39481,60,BAT2575549,11.27046958,D,C2,RENT,103184.2205,Source Verified,n,Home improvement,37.3832323,1,0,11,0,37670,53.17269867,7,f,1610.192078,0.018074738,4.272485482,0.738016264,0,INDIVIDUAL,95,0,18,180809,44964,
56663572,26894,22241,13472.43234,60,BAT4271519,6.441706814,A,C1,RENT,106466.5306,Source Verified,n,Credit card refinancing,31.23002935,0,0,15,0,1145,18.86618353,10,f,3296.672398,0.042667584,0.374247259,0.545347118,1,INDIVIDUAL,100,0,20,66316,27452,
43013926,31362,11191,10632.25984,60,BAT2575549,9.613665578,B,C3,MORTGAGE,141774.5878,Verified,n,Debt consolidation,20.27490527,1,0,14,0,14307,57.73635149,32,w,1782.434019,0.134209019,5.029114491,0.671022147,0,INDIVIDUAL,129,0,9818,111461,11683,
42537135,19155,5618,19419.30052,60,BAT4351734,8.784269487,C,C1,RENT,63588.75364,Source Verified,n,Credit card refinancing,27.54196172,0,0,13,0,22542,70.29583703,18,w,1167.766836,0.025555847,6.449682239,0.467083788,0,INDIVIDUAL,94,0,52,377726,2050,
54253528,19173,23175,13399.58887,60,BAT4722912,14.62848022,G,B2,RENT,64274.25854,Source Verified,n,Debt consolidation,16.78906535,0,0,29,0,43,52.80495874,18,w,170.7777217,0.013946724,3.889934119,0.823695524,0,INDIVIDUAL,73,0,31,233080,1903,
2516126,18941,10949,19671.16667,60,BAT5714674,9.497776059,B,C3,OWN,79378.4717,Not Verified,n,Debt consolidation,19.20680778,0,0,9,1,12259,59.37417428,13,w,10751.17018,0.051578614,5.459622187,0.430469701,0,INDIVIDUAL,40,0,35,590116,57967,
8625753,7831,34306,10782.54386,60,BAT2333412,18.2830138,D,C1,RENT,65116.1267,Source Verified,n,Other,29.97455106,0,0,6,0,1010,20.84572159,20,f,1510.37755,0.033380732,0.379264618,0.648247178,0,INDIVIDUAL,15,0,40,270865,27979,
7204221,30464,9509,9995.564225,60,BAT1184694,11.39960104,C,C1,MORTGAGE,65967.10059,Source Verified,n,Credit card refinancing,37.44383017,0,0,10,0,12136,91.87327665,15,f,7695.746315,0.01369776,4.20949076,0.826575688,0,INDIVIDUAL,78,0,37,12967,13563,
4646540,14885,10901,17332.97987,60,BAT5714674,10.83330853,A,B1,MORTGAGE,45570.07375,Verified,n,Credit card refinancing,14.25866704,0,0,24,0,3565,42.50240463,13,w,3434.047379,0.041713909,2.963218075,0.979038824,0,INDIVIDUAL,151,0,1174,34514,22471,
29471233,3231,16898,15541.51751,60,BAT5341619,5.720770565,C,D4,RENT,124916.0342,Source Verified,n,Credit card refinancing,9.316965375,0,0,10,0,1975,64.55737635,18,w,743.7930974,0.046534643,7.740876781,0.69354716,0,INDIVIDUAL,77,0,20,31740,37439,
60316427,19797,9822,10874.8068,60,BAT4351734,12.0770132,A,A4,RENT,42563.87062,Verified,n,Debt consolidation,36.62297514,0,1,7,0,10408,67.4795894,8,w,316.8136926,0.095961489,7.885872869,0.124889451,0,INDIVIDUAL,75,0,36,277383,6265,
62149238,29838,21569,9094.984886,60,BAT2803411,16.86138053,E,F2,MORTGAGE,103370.5373,Verified,n,Home improvement,15.05091299,1,0,11,0,8652,8.596366232,32,f,1266.221708,0.041040373,1.213206958,1.16586751,0,INDIVIDUAL,159,0,21,27330,31574,
